txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-29 00:00:00,PROG ADVANCED DES:INS PREM ID:Maryse Hemant:Yesmin S Zitioui CO ID:3168 WEB,prog advanced ins prem yesmin zitioui web cape town,-770.78,Other Services,False,False,prog advanced ins prem yesmin zitioui web,val,False
2023-06-23 00:00:00,Withdrawal KROGER #390 7127 / Maryse Hemant AVE. OH #3168,food lovers market ave,-562.61,Groceries,False,True,kroger ave,val,False
2023-06-22 00:00:00,Withdrawal DEBIT CHIP / Maryse Hemant CASTLE 020054 MT. HEALTHY OH Date 06/21/23 24755423173171732157194,chip castle healthy date,-35.99,Entertainment,False,False,chip castle healthy date,val,False
2023-06-15 00:00:00,Withdrawal UNITED DAIRY FARMERS / 7900 HAMILTON AVE CINCINNATI OH #3168,united dairy farmers hamilton ave midrand,-596.25,Groceries,False,False,united dairy farmers hamilton ave cincinnati,val,False
2023-06-09 00:00:00,Withdrawal UNITED DAIRY FARMERS / 7900 HAMILTON AVE CINCINNATI OH #3168,united dairy farmers hamilton ave durban,-625.21,Groceries,False,False,united dairy farmers hamilton ave cincinnati,val,False
2023-08-12 00:00:00,Withdrawal DEBIT CHIP / KROGER #5968 1036 OH Date 08/11/23 24445713224100263314048,chip spar date,-938.32,Groceries,False,True,chip kroger date,val,False
2023-08-27 00:00:00,Withdrawal DEBIT CHIP / KROGER #5968 1036 OH Date 08/26/23 24445713239100443663416,chip woolworths food date johannesburg,-188.93,Groceries,False,True,chip kroger date,val,False
2023-06-05 00:00:00,PURCHASE                                AUTHORIZED ON   06/04 PANDA EXPRESS #209        GRESHAM       OR  S463156125124979   111,panda express gresham,-318.56,Entertainment,False,False,panda express gresham,val,False
2023-08-11 00:00:00,Kroger,pick pay cape town,-906.0,Groceries,False,True,kroger,val,True
2023-07-01 00:00:00,Meijer,food lovers market,-472.35,Groceries,False,True,meijer,val,True
2023-08-02 00:00:00,CHECKCARD  0801 SAMS CLUB #6341                             1036 FL 31683168,sams club,-843.03,Other Services,False,False,sams club,val,False
2023-08-10 00:00:00,CHECKCARD  0809 SAMS CLUB #6341                             1036 FL 31683168,sams club rosebank,-517.71,Other Services,False,False,sams club,val,False
2023-06-13 00:00:00,Kroger,pick pay,-498.54,Groceries,False,True,kroger,val,True
2023-06-16 00:00:00,STARBUCKS 800-782-800-782-7282 W,seattle coffee,-201.79,Entertainment,False,True,starbucks,val,False
2023-08-30 00:00:00,STARBUCKS 800-782-800-782-7282 W,vida caffe,-201.79,Entertainment,False,True,starbucks,val,False
2023-08-04 00:00:00,STARBUCKS 800-782-800-782-7282 W,vida caffe,-201.79,Entertainment,False,True,starbucks,val,False
2023-09-18 00:00:00,STARBUCKS 800-782-800-782-7282 W,mugg bean menlyn,-276.23,Entertainment,False,True,starbucks,val,True
2023-09-07 00:00:00,EAGLE GAS STATI BRIDGEPORT CT 09/07,eagle gas stati bridgeport,-832.24,Transport,False,False,eagle gas stati bridgeport,val,False
2023-06-06 00:00:00,KENNEDY CHICKEN & SANDW BRONX NY 06/05,kennedy chicken sandw centurion,-121.54,Entertainment,False,False,kennedy chicken sandw bronx,val,False
2023-06-15 00:00:00,PURCHASE AUTHORIZED ON 06/15 7-ELEVEN Bothell P000000487064111 111,bothell,-716.28,Transport,False,False,bothell,val,False
2023-09-27 00:00:00,PURCHASE AUTHORIZED ON 09/27 ARCO#05481WOODI WOODINVILLE WA P000000379593961 111,shell woodi sandton,-519.92,Transport,False,True,arco woodi woodinville,val,False
2023-06-26 00:00:00,PURCHASE AUTHORIZED ON 06/25 ARCO#05481WOODI WOODINVILLE P000000185419982 111,totalenergies woodi randburg,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-06-12 00:00:00,PURCHASE AUTHORIZED ON 06/09 IC* SAFEWAY VIA IN HTTPSWWW.SAFE CA S463160685241781 111,ic checkers httpswww safe rosebank,-1298.25,Groceries,False,True,ic safeway httpswww safe,val,False
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 07/02 ARCO#05481WOODI WOODINVILLE P000000773802832 111,shell woodi centurion,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-07-20 00:00:00,PURCHASE AUTHORIZED ON 07/20 ARCO#05481WOODI WOODINVILLE P000000570439857 111,engen woodi rosebank,-860.39,Transport,False,True,arco woodi woodinville,val,False
2023-06-14 00:00:00,PURCHASE AUTHORIZED ON 06/14 ARCO#05481WOODI WOODINVILLE P000000577528672 111,engen woodi rosebank,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-06-01 00:00:00,PURCHASE AUTHORIZED ON 06/01 ARCO#05481WOODI WOODINVILLE WA P000000186003271 111,engen woodi johannesburg,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-08-28 00:00:00,PURCHASE AUTHORIZED ON 08/28 ARCO#05481WOODI WOODINVILLE WA P000000586425096 111,astron energy woodi pretoria,-522.74,Transport,False,True,arco woodi woodinville,val,False
2023-08-29 00:00:00,PURCHASE AUTHORIZED ON 08/29 ARCO#05481WOODI WOODINVILLE WA P000000883359925 111,bp woodi polokwane,-865.12,Transport,False,True,arco woodi woodinville,val,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/04 ARCO#05481WOODI WOODINVILLE WA P000000380259149 111,astron energy woodi rosebank,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-07-26 00:00:00,PURCHASE AUTHORIZED ON 07/25 MCDONALD'S F38015 WEST PALM BEA FL S463206709038712 111,steers west palm bea rosebank,-211.4,Entertainment,False,True,mcdonald west palm bea,val,False
2023-09-12 00:00:00,PURCHASE AUTHORIZED ON 09/12 7-ELEVEN Port Saint Lu FL P000000081551421 111,port saint lu,-861.77,Transport,False,False,port saint lu,val,False
2023-08-07 00:00:00,MCDONALD'S F31751 FAYETTEVILLE NC,chicken licken fayetteville,-98.0,Entertainment,False,True,mcdonald fayetteville,val,True
2023-07-11 00:00:00,CUMBERLAND COUNTY ABC 7 HOPE MILLS NC,cumberland county abc hope mills,-533.33,Transport,False,False,cumberland county abc hope mills,val,False
2023-06-27 00:00:00,MCDONALD'S F7938 FAYETTEVILLE NC,burger king fayetteville,-100.07,Entertainment,False,True,mcdonald fayetteville,val,True
2023-09-20 00:00:00,MCDONALD'S F11394 FAYETTEVILLE NC,debonairs pizza fayetteville johannesburg,-88.2,Entertainment,False,True,mcdonald fayetteville,val,False
2023-06-21 00:00:00,PURCHASE AUTHORIZED ON 06/21 ARCO#05481WOODI WOODINVILLE P000000173059076 111,sasol woodi sandton,-929.32,Transport,False,True,arco woodi woodinville,val,False
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/14 ARCO#05481WOODI WOODINVILLE P000000585821647 111,bp woodi midrand,-914.3,Transport,False,True,arco woodi woodinville,val,False
2023-09-05 00:00:00,PURCHASE AUTHORIZED ON 09/03 7-ELEVEN Bothell WA P000000383307261 111,bothell polokwane,-855.95,Transport,False,False,bothell,val,False
2023-09-27 00:00:00,PURCHASE AUTHORIZED ON 09/27 ARCO#05481WOODI WOODINVILLE WA P000000581468364 111,astron energy woodi sandton,-832.24,Transport,False,True,arco woodi woodinville,val,False
2023-09-26 00:00:00,PURCHASE AUTHORIZED ON 09/26 ARCO#05481WOODI WOODINVILLE WA P000000884508709 111,astron energy woodi johannesburg,-915.91,Transport,False,True,arco woodi woodinville,val,False
2023-07-05 00:00:00,PURCHASE AUTHORIZED ON 07/04 ARCO#05481WOODI WOODINVILLE P000000386511853 111,astron energy woodi cape town,-888.66,Transport,False,True,arco woodi woodinville,val,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/22 7-ELEVEN BOTHELL P000000374581222 111,bothell cape town,-272.29,Transport,False,False,bothell,val,False
2023-09-28 00:00:00,PURCHASE AUTHORIZED ON 09/28 7-ELEVEN BOTHELL WA P000000789220500 111,bothell rosebank,-483.83,Transport,False,False,bothell,val,False
2023-09-18 00:00:00,PURCHASE AUTHORIZED ON 09/18 ARCO#05481WOODI WOODINVILLE WA P000000586516621 111,shell woodi bloemfontein,-868.39,Transport,False,True,arco woodi woodinville,val,False
2023-09-21 00:00:00,PURCHASE AUTHORIZED ON 09/21 ARCO#05481WOODI WOODINVILLE WA P000000481399602 111,shell woodi cape town,-940.82,Transport,False,True,arco woodi woodinville,val,False
2023-08-28 00:00:00,AOS FILING FEE AOS FEE 6PC8G17V3L1 WEB ID: 1036,aos filing fee aos fee pc,-837.61,Other Services,False,False,aos filing fee aos fee pc,val,False
2023-07-26 00:00:00,DBT CRD 1743 3168 CASEYS #1148 NEW STRAWN KS,dbt crd caseys new strawn,-1115.17,Transport,False,False,dbt crd caseys new strawn,val,False
2023-08-22 00:00:00,OVERDRAFT FEE         -GROW CREDIT WEB PMTS,overdraft fee grow credit web pmts midrand,-210.05,Other Services,False,False,overdraft fee grow credit web pmts,val,False
2023-09-13 00:00:00,OVERDRAFT FEE,overdraft fee polokwane,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-15 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-15 00:00:00,PURCHASE                                AUTHORIZED ON   08/15 MARATHON AL0023           Maryse HemantAL  P383227819123617   111,totalenergies,-285.23,Transport,False,True,marathon,val,True
2023-08-24 00:00:00,PURCHASE                                AUTHORIZED ON   08/24 MARATHON Maryse HemantAL  P583236719656386   111,shell,-894.36,Transport,False,True,marathon,val,True
2023-07-03 00:00:00,PURCHASE                                AUTHORIZED ON   07/01 MARATHON AL0023           Maryse HemantAL  P583183150470383   111,astron energy,-1395.27,Transport,False,True,marathon,val,True
2023-09-20 00:00:00,PURCHASE                                AUTHORIZED ON   09/20 MARATHON AL0023           Maryse HemantAL  P463264031301186   111,bp,-728.12,Transport,False,True,marathon,val,True
2023-07-17 00:00:00,PURCHASE                                AUTHORIZED ON   07/16 MARATHON AL0023           Maryse HemantAL  P463198203160870   111,engen,-206.47,Transport,False,True,marathon,val,True
2023-08-22 00:00:00,PURCHASE                                AUTHORIZED ON   08/22 MARATHON AL0023           Maryse HemantAL  P463234786562324   111,astron energy,-215.76,Transport,False,True,marathon,val,True
2023-08-21 00:00:00,PURCHASE DD DOORDASH SPEEDWAY,dd doordash engen,-364.28,Transport,False,True,dd doordash speedway,val,True
2023-09-12 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-26 00:00:00,Piggly Wiggly,pick pay,-323.97,Groceries,False,True,piggly wiggly,val,True
2023-08-27 00:00:00,Dairyland Insurance,dairyland insurance,-1275.15,Other Services,False,False,dairyland insurance,val,False
2023-08-14 00:00:00,Piggly Wiggly,checkers,-156.01,Groceries,False,True,piggly wiggly,val,True
2023-09-17 00:00:00,7 Eleven Store,store,-119.93,Other Services,False,False,store,val,False
2023-06-29 00:00:00,Chipotle,wimpy,-209.1,Entertainment,False,True,chipotle,val,True
2023-08-04 00:00:00,PURCHASE                                AUTHORIZED ON   08/04 MARATHON AL0023           Maryse HemantAL  P303216856227257   111,bp,-887.6,Transport,False,True,marathon,val,True
2023-09-22 00:00:00,PURCHASE                                AUTHORIZED ON   09/21 MARATHON AL0023           Maryse HemantAL  P463265068214582   111,bp,-945.9,Transport,False,True,marathon,val,True
2023-09-08 00:00:00,PURCHASE                                AUTHORIZED ON   09/08 WM SUPERC Wal-Mart Sup    ATTALLA       AL  P000000383498548   111,checkers hyper sup attalla rosebank,-122.56,Groceries,False,True,wm superc wal mart sup attalla,val,False
2023-08-10 00:00:00,PURCHASE                                AUTHORIZED ON   08/10 MURPHY EXPRESS 8556       ATTALLA       AL  P303222826738559   111,astron energy attalla,-784.54,Transport,False,True,murphy express attalla,val,True
2023-09-20 00:00:00,PURCHASE                                AUTHORIZED ON   09/20 MARATHON AL0023           Maryse HemantAL  P383264005618290   111,shell,-584.11,Transport,False,True,marathon,val,True
2023-06-30 00:00:00,PURCHASE                                AUTHORIZED ON   06/28 WENDY'S 614               ATTALLA       AL  S303180075217360   111,burger king attalla randburg,-117.66,Entertainment,False,True,wendy attalla,val,False
2023-06-05 00:00:00,PURCHASE                                AUTHORIZED ON   06/05 MARATHON AL0023           Maryse HemantAL  P583156692736127   111,engen,-510.38,Transport,False,True,marathon,val,True
2023-07-20 00:00:00,PURCHASE                                AUTHORIZED ON   07/20 MARATHON AL0023           Maryse HemantAL  P463201731077845   111,bp,-451.16,Transport,False,True,marathon,val,True
2023-09-25 00:00:00,PURCHASE                                AUTHORIZED ON   09/25 MARATHON AL0023           Maryse HemantAL  P383268656317783   111,totalenergies,-731.08,Transport,False,True,marathon,val,True
2023-08-25 19:00:00,Dairy Queen,dairy queen,-57.83,Entertainment,False,False,dairy queen,val,False
2023-09-01 19:00:00,Arby's,nandos,-204.11,Entertainment,False,True,arby,val,True
2023-06-13 00:00:00,Maryse Hemant #1036 DOGWOOD CONYERS GA,dogwood conyers,-169.83,Other Services,False,False,dogwood conyers,val,False
2023-07-07 19:00:00,Family Dollar,ackermans sandton,-385.82,Other Services,False,True,family dollar,val,True
2023-06-12 19:00:00,Dairy Queen,dairy queen,-49.87,Entertainment,False,False,dairy queen,val,False
2023-07-21 00:00:00,PLAYSTATION.COM FOSTER CITY CA 1036,playstation com foster city,-564.59,Other Services,False,False,playstation com foster city,val,False
2023-09-15 00:00:00,Wal-Mart Super Center PALM SPRINGS CA 09/15 Purchase 102.75 Cash Back 100.00,pick pay super center palm springs cash hatfield,-2156.16,Groceries,False,True,wal mart super center palm springs cash,val,False
2023-06-26 00:00:00,KROGER #431570 E. CMaryse HemantVIROSWELL GA,shoprite viroswell,-132.31,Groceries,False,True,kroger viroswell,val,False
2023-06-12 00:00:00,437 TAKE 5 CAR WASH DECATUR GA,car wash cape town,-221.96,Other Services,False,False,car wash decatur,val,True
2023-07-24 00:00:00,SHELL OIL 3168 Maryse HemantRETTA GA,shell retta,-903.98,Transport,False,True,shell oil retta,val,False
2023-07-26 00:00:00,PURCHASE AUTHORIZED ON 07/26 PILOT #0372 CASTAIC CA P383207802855805 111,pilot castaic hatfield,-1452.82,Transport,False,False,pilot castaic,val,False
2023-09-15 00:00:00,PURCHASE AUTHORIZED ON 09/15 MURPHY EXPRESS SUNRISE FL P000000777357548 111,shell sunrise,-332.23,Transport,False,True,murphy express sunrise,val,False
2023-08-08 00:00:00,PURCHASE AUTHORIZED ON 08/07 MCDONALD'S F34085 MADISON FL S303220068879111 111,romans pizza madison hatfield,-167.26,Entertainment,False,True,mcdonald madison,val,False
2023-08-04 00:00:00,OVERDRAFT FEE FOR A TRANSACTION POSTED ON 1036 PURCHASE AUTHORI ZED ON 08/03 ARCO #42226 BAKERSFI,overdraft fee posted authori zed astron energy bakersfi,-1100.46,Transport,False,True,overdraft fee posted authori zed arco bakersfi,val,False
2023-08-09 00:00:00,PURCHASE AUTHORIZED ON 08/09 SUNSHINE 13 PEMBROKE PINE P000000985181150 111,sunshine pembroke pine,-136.31,Groceries,False,False,sunshine pembroke pine,val,False
2023-06-07 23:00:00,Debit Purchase -visa Amzn Mktp Us*7o5amzn.com/bilwa 06/05 Card 4851,amzn mktp amzn com bilwa,-725.6,Entertainment,False,False,amzn mktp amzn com bilwa,val,False
2023-09-29 19:00:00,Chipotle,mcdonalds,-71.32,Entertainment,False,True,chipotle,val,True
2023-09-18 00:00:00,FOOD DEPOT #1036 STONE MOUNTAI GA232896 09/18,food depot stone mountai,-909.37,Groceries,False,False,food depot stone mountai,val,False
2023-08-28 00:00:00,Pos Debit-    6165 6165 Shaws Osco 4556 Bangor ME US,shaws osco bangor johannesburg,-496.92,Groceries,False,False,shaws osco bangor,val,False
2023-09-13 00:00:00,Pos Debit-    6165 6165 Burger King #11211 Bangor ME,mcdonalds bangor pretoria,-143.66,Entertainment,False,True,burger king bangor,val,False
2023-08-21 00:00:00,Pos Debit-    6165 6165 Dunkin #300268 Q35 Bangor ME,krispy kreme bangor hatfield,-68.88,Entertainment,False,True,dunkin bangor,val,False
2023-09-05 00:00:00,Pos Debit-    6165 6165 Dunkin #302107 Q35 Bangor ME,vida caffe bangor,-371.65,Entertainment,False,True,dunkin bangor,val,False
2023-07-30 00:00:00,CELLPAY 1036 TX,cellpay pretoria,-463.98,Entertainment,False,False,cellpay,val,False
2023-09-05 00:00:00,Pos Debit-    2644 2644 Citi Trends #510 1618 W Columbia  US,citi trends columbia soweto,-521.25,Other Services,False,False,citi trends columbia,val,False
2023-06-01 00:00:00,Pos Debit-    7160 7160 Gulf Oil 3168 Lexington SC,gulf oil lexington menlyn,-630.57,Transport,False,False,gulf oil lexington,val,False
2023-07-31 00:00:00,Pos Debit-    2644 2644 Citi Trends #510 1618 W Columbia  US,citi trends columbia soweto,-349.93,Other Services,False,False,citi trends columbia,val,False
2023-08-29 00:00:00,DEBIT CARD STARBUCKS 1036 WA,vida caffe,-276.23,Entertainment,False,True,starbucks,val,False
2023-06-13 00:00:00,DEBIT CARD CHICK-FIL-A #00821 DULUTH GA,nandos duluth,-98.22,Entertainment,False,True,chick fil duluth,val,False
2023-08-31 00:00:00,Pos Debit-    1534 1534 Randys One Stop Lauderdale MS US,randys stop lauderdale randburg,-340.03,Transport,False,False,randys stop lauderdale,val,False
2023-08-07 00:00:00,Pos Debit-    7582 7582 Randys One Stop 2 Lauderdale MS,randys stop lauderdale,-963.53,Transport,False,False,randys stop lauderdale,val,False
2023-06-30 00:00:00,LK561260 06/30 #3168 WITHDRWL SHELL FOOD M-K561 MABELTON GA,lk withdrwl sasol food mabelton randburg,-773.01,Transport,False,True,lk withdrwl shell food mabelton,val,False
2023-06-30 00:00:00,WAL-MART #0641 GREENVILLE SC,checkers greenville centurion,-420.6,Groceries,False,True,wal mart greenville,val,False
2023-06-14 00:00:00,QT 1146 GREENVILLE SC,shell greenville sandton,-286.13,Transport,False,True,qt greenville,val,False
2023-06-15 00:00:00,SPI*DUKE-ENERGY 1036 NC,spi city johannesburg,-1341.84,Utilities,False,True,spi duke energy,val,True
2023-07-07 00:00:00,DD DOORDASH CHICK-FIL 1036 CA,uber eats chick fil,-423.97,Entertainment,False,True,dd doordash chick fil,val,False
2023-06-15 00:00:00,WAL-MART #0641 GREENVILLE SC,boxer greenville,-1211.02,Groceries,False,True,wal mart greenville,val,True
2023-08-25 00:00:00,DD DOORDASH CHICK-FIL 1036 CA,mr food chick fil,-448.49,Entertainment,False,True,dd doordash chick fil,val,False
2023-07-13 00:00:00,SPI*DUKE-ENERGY 1036 NC,spi ekurhuleni electricity midrand,-1657.69,Utilities,False,True,spi duke energy,val,False
2023-06-23 00:00:00,QT 1143 GREENVILLE SC,totalenergies greenville,-581.48,Transport,False,True,qt greenville,val,True
2023-07-13 00:00:00,RECURRING OVERDRAFT SERVICE CHARGE,overdraft service charge polokwane,-249.45,Other Services,False,False,overdraft service charge,val,False
2023-07-04 00:00:00,Withdrawal Debit Card DEBIT CARD Amazon Prime*EX1894 Amzn.com/bill WA Date 07/04/23 034568 5968   ,amazon prime ex amzn com date,-89.59,Entertainment,False,False,amazon prime ex amzn com date,val,False
2023-09-30 00:00:00,Withdrawal POS #261505 POS Walmart.com Bentonville AR,shoprite com bentonville,-2788.29,Groceries,False,True,walmart com bentonville,val,False
2023-06-19 00:00:00,Withdrawal Visa Debit / CHICK-FIL-A #04091 WILKES BARRE PA Date 06/17/23 04427330000004906049060 Card 7052,kfc wilkes barre date,-184.43,Entertainment,False,True,chick fil wilkes barre date,val,False
2023-06-05 00:00:00,Withdrawal #283438 / ADVANCE AUTO PARTS #5823 2812 E MARKET YORK PA Card 7052,advance auto parts market randburg,-216.38,Other Services,False,False,advance auto parts market york,val,False
2023-08-07 00:00:00,Withdrawal Visa Debit / DOMINO'S 4736 PITTSTON PA Date 08/06/23 04445000000065793657930 Card 7052,wimpy pittston date midrand,-330.34,Entertainment,False,True,domino pittston date,val,False
2023-07-10 00:00:00,Withdrawal #172409 / GIANT 6087 YORK PA Card 7052,giant durban,-368.9,Groceries,False,False,giant york,val,False
2023-08-11 00:00:00,Pos Debit-    1498 1498 Piggly Wiggly # Kinston  US,food lovers market kinston,-98.75,Groceries,False,True,piggly wiggly kinston,val,False
2023-09-22 00:00:00,PURCHASE AUTHORIZED ON 09/20 STARBUCKS 800-782- 1036 WA S303263739205479 111,krispy kreme cape town,-130.99,Entertainment,False,True,starbucks,val,True
2023-09-19 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-25 00:00:00,OVERDRAFT FEE                 Insufficient funds,overdraft fee insufficient funds,-329.72,Other Services,False,False,overdraft fee insufficient funds,val,False
2023-08-14 00:00:00,7-ELEVEN 08/14 #3168 PURCHASE 7-ELEVEN DES PLAINES IL,plaines,-358.46,Groceries,False,False,plaines,val,False
2023-09-26 00:00:00,CHASE 09/26 #3168 WITHDRWL 43 E GOLF RD ARLINGTON HEI IL FEE,capitec withdrwl golf rd arlington hei fee,-73.9,Other Services,False,True,chase withdrwl golf rd arlington hei fee,val,False
2023-07-18 00:00:00,7-ELEVEN 07/18 #Maryse Hemant 7-ELEVEN DES PLAINES IL,plaines midrand,-358.46,Groceries,False,False,plaines,val,False
2023-08-28 00:00:00,OVERDRAFT FEE,overdraft fee bloemfontein,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-02 19:00:00,Starbucks,krispy kreme,-349.16,Entertainment,False,True,starbucks,val,False
2023-09-29 19:00:00,Starbucks,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-28 19:00:00,Starbucks,mugg bean,-349.16,Entertainment,False,True,starbucks,val,False
2023-06-30 00:00:00,PURCHASE                                AUTHORIZED ON   06/28 BP FOOD MART              LEESBURG      FL  S583179658325776   111,bp spar express leesburg,-949.48,Transport,False,True,bp food mart leesburg,val,False
2023-06-21 00:00:00,RECURRING PAYMENT                       AUTHORIZED ON   06/20 GOOGLE *Incognito         1036  CA  S303171855540026   111,google incognito menlyn,-21.41,Entertainment,False,False,google incognito,val,False
2023-09-29 00:00:00,PURCHASE                                AUTHORIZED ON   09/29 BP FOOD MART              LEESBURG      FL  P000000775949200   111,bp kwikspar leesburg,-734.74,Transport,False,True,bp food mart leesburg,val,False
2023-06-05 00:00:00,PURCHASE                                AUTHORIZED ON   06/05 BP FOOD MART              LEESBURG      FL  P000000884222093   111,bp friendly grocer leesburg johannesburg,-620.27,Transport,False,True,bp food mart leesburg,val,False
2023-06-16 00:00:00,PURCHASE                                AUTHORIZED ON   06/14 BP FOOD MART              LEESBURG      FL  S583165643178366   111,bp friendly grocer leesburg hatfield,-722.83,Transport,False,True,bp food mart leesburg,val,False
2023-07-03 00:00:00,PURCHASE                                AUTHORIZED ON   07/01 BP FOOD MART              LEESBURG      FL  S583182421543516   111,bp friendly grocer leesburg polokwane,-606.2,Transport,False,True,bp food mart leesburg,val,False
2023-07-11 00:00:00,OVERDRAFT FEE,overdraft fee hatfield,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-05 00:00:00,OVERDRAFT FEE,overdraft fee cape town,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-18 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-15 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-16 00:00:00,OVERDRAFT FEE,overdraft fee soweto,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-05 00:00:00,OVERDRAFT FEE,overdraft fee randburg,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-22 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-11 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-27 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-15 19:00:00,Starbucks,seattle coffee,-201.79,Entertainment,False,True,starbucks,val,False
2023-08-10 19:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-15 19:00:00,Starbucks,krispy kreme,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-21 19:00:00,Starbucks,krispy kreme johannesburg,-130.99,Entertainment,False,True,starbucks,val,True
2023-09-21 19:00:00,Starbucks,vida caffe bloemfontein,-130.99,Entertainment,False,True,starbucks,val,True
2023-09-07 19:00:00,Starbucks,krispy kreme pretoria,-201.79,Entertainment,False,True,starbucks,val,True
2023-08-16 19:00:00,Starbucks,krispy kreme,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-21 19:00:00,Starbucks,krispy kreme,-201.79,Entertainment,False,True,starbucks,val,False
2023-08-29 00:00:00,OVERDRAFT FEE,overdraft fee hatfield,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-19 00:00:00,Point of Sale Debit L340 DATE 06-16 STARBUCKS 800-782-800-782-7282,date krispy kreme,-466.12,Entertainment,False,True,date starbucks,val,False
2023-08-29 00:00:00,Point of Sale Debit L343 TIME 05:32 PM DATE 08-28 FOOD LION #0247 4RALEIGH,time pm date food lion raleigh,-677.91,Groceries,False,False,time pm date food lion raleigh,val,False
2023-09-21 00:00:00,Point of Sale Debit L343 TIME 07:59 AM DATE 09-21 7-ELEVEN RALEIGH,time date raleigh,-1032.26,Transport,False,False,time date raleigh,val,False
2023-09-15 00:00:00,Cloverland Elect WEB PMTS,cloverland elect web pmts pretoria,-471.55,Utilities,False,False,cloverland elect web pmts,val,False
2023-07-10 00:00:00,PURCHASE MEIJER 293,shoprite cape town,-353.71,Groceries,False,True,meijer,val,True
2023-09-05 00:00:00,PURCHASE MEIJER # 293,shoprite,-591.06,Groceries,False,True,meijer,val,True
2023-06-22 00:00:00,LIBERTY MUTUAL INSRNC PMT,liberty mutual insrnc,-622.42,Other Services,False,False,liberty mutual insrnc,val,False
2023-07-03 00:00:00,PURCHASE MEIJER # 293,checkers,-173.24,Groceries,False,True,meijer,val,True
2023-06-06 00:00:00,PURCHASE MEIJER # 293,spar,-129.86,Groceries,False,True,meijer,val,True
2023-06-22 00:00:00,PURCHASE WM SUPERCENTER # W,shoprite hatfield,-375.48,Groceries,False,True,wm supercenter,val,True
2023-06-23 00:00:00,PURCHASE                                AUTHORIZED ON   06/22 TEXACO 1036            HOUSTON       TX  S583174069253305   111,texaco menlyn,-290.62,Transport,False,False,texaco houston,val,True
2023-08-15 00:00:00,PURCHASE                                AUTHORIZED ON   08/14 TEXACO 1036            HOUSTON       TX  S583227057952972   111,texaco randburg,-343.62,Transport,False,False,texaco houston,val,True
2023-06-30 00:00:00,PURCHASE                                AUTHORIZED ON   06/29 TEXACO 1036            HOUSTON       TX  S303181081085297   111,texaco polokwane,-394.15,Transport,False,False,texaco houston,val,True
2023-09-06 00:00:00,PURCHASE                                AUTHORIZED ON   09/05 SQ *CLUTCH CITY CL        Houston       TX  S303248726824751   111,sq clutch city cl bloemfontein,-32.71,Entertainment,False,False,sq clutch city cl houston,val,False
2023-08-28 00:00:00,PURCHASE                                AUTHORIZED ON   08/26 SQ *CLUTCH CITY CL        Houston       TX  S383238792017845   111,sq clutch city cl soweto,-32.71,Entertainment,False,False,sq clutch city cl houston,val,False
2023-08-07 00:00:00,JEWEL OSCO 346 08/07 #3168 PURCHASE JEWEL OSCO 3461 ARLINGTON HEI IL,jewel osco jewel osco arlington hei,-871.28,Groceries,False,False,jewel osco jewel osco arlington hei,val,False
2023-06-16 00:00:00,PURCHASE                                AUTHORIZED ON   06/15 SQ *CLUTCH CITY CL        Houston       TX  S463166776017748   111,sq clutch city cl centurion,-41.37,Entertainment,False,False,sq clutch city cl houston,val,False
