txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-29 00:00:00,SHELL SERVICE STATIGREEN BAY      WIUS,astron energy service statigreen bay wius midrand,-530.19,Transport,False,True,shell service statigreen bay wius,test,False
2023-08-28 00:00:00,NHRA TICKETS ADVANCE,nhra tickets advance midrand,-1256.19,Entertainment,False,False,nhra tickets advance,test,False
2023-08-30 00:00:00,WM SUPERC WAL-MART SUP,spar sup,-1411.54,Groceries,False,True,wm superc wal mart sup,test,False
2023-09-10 00:00:00,Adobe Systems,adobe systems,-261.52,Other Services,False,False,adobe systems,test,False
2023-09-27 00:00:00,Sunoco Gas,shell gas,-890.79,Transport,False,True,sunoco gas,test,False
2023-09-18 00:00:00,POPLAR ST FOOD M,poplar st food cape town,-924.08,Groceries,False,False,poplar st food,test,False
2023-09-05 00:00:00,DEPOT AUTO SERVICE SHEBOYGAN      WIUS,depot auto service sheboygan wius,-1106.75,Other Services,False,False,depot auto service sheboygan wius,test,False
2023-09-11 00:00:00,SHELL SERVICE STATIGREEN BAY      WIUS,sasol service statigreen bay wius,-265.17,Transport,False,True,shell service statigreen bay wius,test,False
2023-06-26 00:00:00,MEIJER # 298 2015 SHAWANO AVE   GREEN BAY      WIUS,spar shawano ave pretoria wius,-1072.4,Groceries,False,True,meijer shawano ave green bay wius,test,False
2023-06-20 00:00:00,MCDONALD'S F130 ORANGE /NJ US CARD PURCHASE,nandos orange midrand,-235.85,Entertainment,False,True,mcdonald orange,test,False
2023-06-27 00:00:00,LUMINSKIN,luminskin sandton,-95.56,Entertainment,False,False,luminskin,test,False
2023-08-31 00:00:00,CHECKCARD  0831 MICROSOFT                                   REDMOND      WA,microsoft redmond,-53.29,Other Services,False,False,microsoft redmond,test,False
2023-09-12 00:00:00,WM SUPERC Wal-Mart Sup,checkers sup,-853.78,Groceries,False,True,wm superc wal mart sup,test,True
2023-09-29 00:00:00,DD DOORDASH MEIJER 1036 CA 09/29,dd doordash woolworths food,-478.35,Groceries,False,True,dd doordash meijer,test,False
2023-07-03 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 07/03,glendale menlyn,-636.51,Groceries,False,False,glendale,test,False
2023-08-04 00:00:00,Maryse Hemant K # 03441 GLENDALE AZ 08/02,glendale,-193.36,Groceries,False,False,glendale,test,False
2023-08-08 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 08/07,glendale hatfield,-192.67,Groceries,False,False,glendale,test,False
2023-09-22 00:00:00,ALDI 41002  WEST PLAINS MO  092223 3168 Card#8631,spar west plains,-46.17,Groceries,False,True,aldi west plains,test,False
2023-08-07 00:00:00,O'REILLY AUTO P  THAYER MO  080723 3168 Card#8631,reilly auto thayer bloemfontein,-279.11,Other Services,False,False,reilly auto thayer,test,False
2023-07-03 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 07/01,glendale,-248.18,Groceries,False,False,glendale,test,False
2023-07-03 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 07/02,glendale,-466.8,Groceries,False,False,glendale,test,False
2023-08-01 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 08/01,glendale polokwane,-667.26,Groceries,False,False,glendale,test,False
2023-07-03 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 07/02 Purchase 3.65 Cash Back 40.00,glendale cash menlyn,-1337.78,Transport,False,False,glendale cash,test,False
2023-09-05 00:00:00,AUTOZONE 3396 4330 W GLENDALE AZ 1036,autozone glendale,-554.95,Other Services,False,False,autozone glendale,test,False
2023-09-07 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 09/06,glendale,-537.38,Groceries,False,False,glendale,test,False
2023-06-05 00:00:00,Maryse Hemant K # 1036 GLENDALE AZ 06/02 Purchase 24.28 Cash Back 40.00,glendale cash,-1898.07,Transport,False,False,glendale cash,test,False
2023-08-07 00:00:00,Chevron Gas St 08/04 #3168 PURCHASE Chevron Gas Stati LILBURN GA,totalenergies gas st gas stati lilburn,-527.79,Transport,False,True,chevron gas st chevron gas stati lilburn,test,False
2023-09-28 00:00:00,UNITED SUPERMARKET 515,united supermarket,-954.09,Groceries,False,False,united supermarket,test,False
2023-07-07 00:00:00,UNITED SUPERMARKET 515,united supermarket menlyn,-390.04,Groceries,False,False,united supermarket,test,False
2023-07-25 00:00:00,WENDYS 741 WICHITA FALLS TX,wendys wichita falls,-92.77,Entertainment,False,False,wendys wichita falls,test,False
2023-07-15 00:00:00,Point Of Sale Withdrawal QT 242                   QT 242                 LENEXA       KSUS REF# x1041,engen lenexa ksus ref,-207.31,Transport,False,True,qt qt lenexa ksus ref,test,False
2023-07-16 00:00:00,Point Of Sale Withdrawal QT 184                   QT 184                 KANSAS CITY  MOUS REF# x2403,shell kansas city mous ref bloemfontein,-399.86,Transport,False,True,qt qt kansas city mous ref,test,False
2023-08-25 00:00:00,Point Of Sale Withdrawal WAL-MART #65 3411 S NOLAND Maryse HemantINDEPENDENCE MOUS,shoprite noland independence mous,-1068.96,Groceries,False,True,wal mart noland independence mous,test,False
2023-06-05 00:00:00,Point Of Sale Withdrawal QDOBA 1752               QDOBA 1752             KANSAS CITY  CAUS REF# x2028,qdoba qdoba kansas city caus ref,-463.22,Entertainment,False,False,qdoba qdoba kansas city caus ref,test,False
2023-06-27 00:00:00,Pos Debit-    3863 3863 Take 5 #585 Green Bay WI,durban,-664.21,Entertainment,False,False,green bay,test,True
2023-07-07 00:00:00,UNITED SUPERMARKET 515,united supermarket,-365.26,Groceries,False,False,united supermarket,test,False
2023-06-08 00:00:00,UNITED SUPERMARKET 515,united supermarket,-702.44,Groceries,False,False,united supermarket,test,False
2023-06-29 00:00:00,UNITED SUPERMARKET 515,united supermarket,-720.63,Groceries,False,False,united supermarket,test,False
2023-08-27 00:00:00,UNITED SUPERMARKET 515,united supermarket pretoria,-711.01,Groceries,False,False,united supermarket,test,False
2023-06-14 00:00:00,BURK MARKET,burk market,-272.68,Groceries,False,False,burk market,test,False
2023-09-29 00:00:00,UNITED SUPERMARKET 515,united supermarket,-501.55,Groceries,False,False,united supermarket,test,False
2023-07-16 00:00:00,BURK MARKET,burk market,-523.08,Groceries,False,False,burk market,test,False
2023-08-23 00:00:00,MCDONALD'S F7409 DORAL FL 08/22,mcdonalds doral polokwane,-159.76,Entertainment,False,True,mcdonald doral,test,False
2023-08-11 00:00:00,WM SUPERC Wal-Mart Sup HOLLYWOOD FL 08/11,spar sup hollywood,-430.92,Groceries,False,True,wm superc wal mart sup hollywood,test,False
2023-09-01 00:00:00,QT 779 08-30 Maryse HemantTOCK GA 8802 DEBIT CARD PURCHASE,engen tock rosebank,-122.08,Transport,False,True,qt tock,test,False
2023-08-22 00:00:00,Maryse Hemant 08-22-23 Maryse HemantRETTAGA 8802 DEBIT CARD PURCHASE-PIN,rettaga pin midrand,-130.97,Groceries,False,False,rettaga pin,test,False
2023-07-03 00:00:00,Maryse Hemant #1131 1810 CUMMIN 07-01-23 CANTON GA 8802 DEBIT CARD PURCHASE-PIN,cummin canton pin,-219.05,Other Services,False,False,cummin canton pin,test,False
2023-06-28 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,seattle coffee canton johannesburg,-50.14,Entertainment,False,True,dunkin canton,test,False
2023-09-05 00:00:00,RACETRAC2388 0002 09-01 Maryse HemantTOCK GA 8802 DEBIT CARD PURCHASE,racetrac tock durban,-1668.93,Transport,False,False,racetrac tock,test,False
2023-08-02 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,krispy kreme canton centurion,-50.14,Entertainment,False,True,dunkin canton,test,False
2023-07-18 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,mugg bean canton sandton,-50.14,Entertainment,False,True,dunkin canton,test,False
2023-08-16 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,mugg bean canton,-47.98,Entertainment,False,True,dunkin canton,test,False
2023-06-26 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,krispy kreme canton bloemfontein,-62.94,Entertainment,False,True,dunkin canton,test,False
2023-06-12 00:00:00,RUE21 # 1528 06-09 ATLANTA GA 8802 DEBIT CARD PURCHASE,rue menlyn,-479.87,Other Services,False,False,rue atlanta,test,False
2023-08-11 00:00:00,DUNKIN #1036 CANTON GA 8802 DEBIT CARD PURCHASE,krispy kreme canton,-50.14,Entertainment,False,True,dunkin canton,test,False
2023-08-21 00:00:00,QT 779 08-19 Maryse HemantTOCK GA 8802 DEBIT CARD PURCHASE,astron energy tock cape town,-1450.94,Transport,False,True,qt tock,test,False
2023-06-19 00:00:00,Point Of Sale Withdrawal MCDONALD'S M4944 OF HI HONOLULU HIUS,mcdonalds honolulu hius centurion,-194.09,Entertainment,False,True,mcdonald honolulu hius,test,False
2023-09-11 00:00:00,Returned Check,returned check hatfield,-1301.86,Other Services,False,False,returned check,test,False
2023-06-14 00:00:00,Insufficient Funds Charge DON QUIJOTE(USA) PURCHASE HONO HI SERIAL #: 235,insufficient funds charge don quijote hono serial,-304.21,Other Services,False,False,insufficient funds charge don quijote hono serial,test,False
2023-06-07 00:00:00,SHEETZ 1036 KEYSER WV0545 DEBIT CARD PURCHASE,sasol keyser,-1331.35,Transport,False,True,sheetz keyser,test,False
2023-06-02 00:00:00,TARGET T-1770 FORT WORTH TX,woolworths food fort worth rosebank,-157.91,Groceries,False,True,target fort worth,test,False
2023-06-11 00:00:00,MCDONALD'S F14636 FORT WORTH TX,mcdonalds fort worth,-340.64,Entertainment,False,True,mcdonald fort worth,test,True
2023-07-22 00:00:00,Withdrawal Bill Payment SIE / PLAYSTATIONNETWORK SAN MATEO CA %% 3168 #3168,sie playstationnetwork san mateo,-172.18,Other Services,False,False,sie playstationnetwork san mateo,test,False
2023-06-09 19:00:00,Sheetz,bp pretoria,-737.62,Transport,False,True,sheetz,test,True
2023-06-09 19:00:00,Sheetz,totalenergies,-323.53,Transport,False,True,sheetz,test,True
2023-06-20 00:00:00,TARGET 0002 06-17 CANTON GA 8802DEBIT CARD PURCHASE,woolworths food canton,-105.35,Groceries,False,True,target canton,test,False
2023-08-25 00:00:00,WENDYS #78 08-23 Maryse HemantTOCK GA 8802 DEBIT CARD PURCHASE,wendys tock,-47.29,Entertainment,False,False,wendys tock,test,False
2023-07-03 00:00:00,QT 877 INSIDE FT WORTH TX,astron energy inside ft worth,-465.12,Transport,False,True,qt inside ft worth,test,False
2023-09-15 00:00:00,SHELL OIL 3168 BATON ROUGE LA,shell baton rouge,-311.48,Transport,False,True,shell oil baton rouge,test,False
2023-08-07 19:00:00,Bsr Food & Fuel Inc,bsr food fuel soweto,-360.79,Transport,False,False,bsr food fuel,test,False
2023-06-19 19:00:00,Sheetz,bp,-307.54,Transport,False,True,sheetz,test,True
2023-09-06 00:00:00,BULK MARAT,bulk marat midrand,-77.44,Groceries,False,False,bulk marat,test,False
2023-06-26 00:00:00,PURCHASE AMAZON PRIME*846NP0G43,amazon prime np,-219.05,Other Services,False,False,amazon prime np,test,False
2023-08-01 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family,-392.12,Groceries,False,False,family,test,False
2023-07-31 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family sandton,-301.77,Groceries,False,False,family,test,False
2023-09-11 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family hatfield,-661.19,Groceries,False,False,family,test,False
2023-08-10 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family hatfield,-872.9,Groceries,False,False,family,test,False
2023-06-12 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family,-343.14,Groceries,False,False,family,test,False
2023-07-03 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family,-1148.31,Groceries,False,False,family,test,False
2023-08-21 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family,-545.21,Groceries,False,False,family,test,False
2023-06-12 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family cape town,-587.48,Groceries,False,False,family,test,False
2023-08-02 10:11:57,Shell Oil,bp,-676.79,Transport,False,True,shell oil,test,True
2023-08-03 00:00:00,MOBILE PURCHASE 0802 DUNKIN #1036 CHICAGO IL 31683168,mugg bean rosebank,-169.76,Entertainment,False,True,dunkin chicago,test,True
2023-07-21 00:00:00,MOBILE PURCHASE 0720 DUNKIN #1036 Q3 CHICAGO IL 31683168,vida caffe cape town,-112.19,Entertainment,False,True,dunkin chicago,test,True
2023-07-05 00:00:00,CHECKCARD  0704 WAL-MART #0925                              SEFFNER      FL,boxer seffner pretoria,-671.67,Groceries,False,True,wal mart seffner,test,False
2023-07-10 00:00:00,Spotify USA 1036 NY,apple music sandton,-187.26,Entertainment,False,True,spotify,test,False
2023-09-11 00:00:00,PURCHASE FAMILY Maryse Hemant 408 56,family,-299.37,Groceries,False,False,family,test,False
2023-07-17 00:00:00,SHELL SERVICE STATION CONROE TX,engen conroe cape town,-233.56,Transport,False,True,shell service station conroe,test,False
2023-09-01 00:00:00,Entergy Services LLC NEW ORLEANS LA,city power services llc new orleans,-1602.49,Utilities,False,True,entergy services llc new orleans,test,False
2023-07-11 00:00:00,CHEVRON 1036 CONROE TX,totalenergies conroe bloemfontein,-351.29,Transport,False,True,chevron conroe,test,False
2023-06-01 00:00:00,ALDI 78003 CONROE TX,checkers conroe,-856.0,Groceries,False,True,aldi conroe,test,True
2023-09-02 00:00:00,Sunoco Gas,engen gas,-516.32,Transport,False,True,sunoco gas,test,False
2023-06-16 00:00:00,GetGo,getgo johannesburg,-1214.01,Groceries,False,False,getgo,test,False
2023-07-28 00:00:00,Sunoco Gas,shell gas,-351.29,Transport,False,True,sunoco gas,test,False
2023-09-17 00:00:00,IN  JERSE AUTOMOTIVE L,jerse automotive bloemfontein,-2031.49,Other Services,False,False,jerse automotive,test,False
2023-06-10 00:00:00,Shell Oil,totalenergies soweto,-502.94,Transport,False,True,shell oil,test,True
2023-07-30 00:00:00,Sunoco Gas,engen gas,-443.57,Transport,False,True,sunoco gas,test,False
2023-06-20 00:00:00,Pos Debit-    5402 5402 Racetrac2313 Plant City FL US,racetrac plant city johannesburg,-324.9,Transport,False,False,racetrac plant city,test,False
2023-08-21 00:00:00,MARCS PURITAS,marcs puritas,-2967.15,Groceries,False,False,marcs puritas,test,False
2023-06-05 00:00:00,Convenient Food Mart,convenient friendly grocer,-159.55,Groceries,False,True,convenient food mart,test,False
2023-06-14 00:00:00,Shell Oil,engen,-1701.06,Transport,False,True,shell oil,test,True
2023-06-09 00:00:00,PURCHASE                                AUTHORIZED ON   06/07 QT 449                    PHOENIX       AZ  S463158708055201   111,totalenergies centurion,-229.68,Transport,False,True,qt phoenix,test,True
2023-07-17 00:00:00,ATM WITHDRAWAL FEE,atm fee cape town,-96.96,Other Services,False,False,atm fee,test,False
2023-06-30 00:00:00,ATM WITHDRAWAL FEE,atm fee pretoria,-96.96,Other Services,False,False,atm fee,test,False
2023-08-07 00:00:00,Paid Check 1404,paid check midrand,-1594.8,Other Services,False,False,paid check,test,False
2023-07-06 00:00:00,"DEBIT CARD PURCHASE AT Maryse Hemant ST MARKET, FLINT, MI ON 070423 FROM CARD#: 3168",st market flint soweto,-141.29,Groceries,False,False,st market flint,test,False
2023-09-11 00:00:00,CHECKCARD  0908 DUNKIN #1036 Q3                           BRANDON      FL 31683168,seattle coffee brandon hatfield,-86.0,Entertainment,False,True,dunkin brandon,test,False
2023-08-07 00:00:00,CHECKCARD  0804 MCDONALD'S M5397                            SAINT PETERSBFL 31683168,spur saint petersbfl sandton,-153.01,Entertainment,False,True,mcdonald saint petersbfl,test,False
2023-06-02 00:00:00,CHECKCARD  0601 DUNKIN #355709                              Maryse Hemant 31683168,krispy kreme,-51.96,Entertainment,False,True,dunkin,test,False
2023-06-22 00:00:00,WAWA 5304       06/22 #3168 PURCHASE                   WAWA 5304          Maryse Hemant      FL,shell,-170.21,Transport,False,True,wawa wawa,test,True
2023-09-07 00:00:00,TARGET 0001 09-06 LEXINGTON KY 2990 DEBIT CARD PURCHASE,woolworths lexington,-485.39,Groceries,False,True,target lexington,test,False
2023-09-05 00:00:00,WM SUPERC WAL-MART SUP 09-04-23BEREA 2990 DEBIT CARD PURCHASE-PIN,checkers hyper sup berea pin,-1254.77,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-07-03 00:00:00,WM SUPERC WAL-MART SUP 07-01-23BEREA 2990 DEBIT CARD PURCHASE-PIN,shoprite sup berea pin johannesburg,-1729.74,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-09-19 00:00:00,WM SUPERC WAL-MART SUP 09-18-23BEREA 2990 DEBIT CARD PURCHASE-PIN,pick pay sup berea pin,-1299.24,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-06-26 00:00:00,KROGER FUEL #8705 06-23 RICHMONDKY 2990 DEBIT CARD PURCHASE,spar fuel richmondky,-782.22,Transport,False,True,kroger fuel richmondky,test,False
2023-07-24 00:00:00,WM SUPERC WAL-MART SUP 07-21-23BEREA 2990 DEBIT CARD PURCHASE-PIN,checkers hyper sup berea pin,-434.02,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-07-06 00:00:00,"DEBIT CARD PURCHASE AT Maryse Hemant ST MARKET, FLINT, MI ON 070423 FROM CARD#: 3168",st market flint,-97.85,Groceries,False,False,st market flint,test,False
2023-07-24 00:00:00,MERCHANT PAYMENT - 211801 BP#1286200EXPRE FLINT MI ON 072423 FROM CARD#: 3168,merchant engen expre flint,-266.06,Transport,False,True,merchant bp expre flint,test,False
2023-07-05 00:00:00,KROGER #712 810 INDIAN MO 07-04-23 MT STERLING KY 2990 DEBIT CARD PURCHASE-PIN,spar indian sterling pin,-403.48,Groceries,False,True,kroger indian sterling pin,test,False
2023-07-21 00:00:00,MERCHANT PAYMENT - 211801 BP#1286200EXPRE FLINT MI ON 072123 FROM CARD#: 3168,merchant bp expre flint,-352.86,Transport,False,True,merchant bp expre flint,test,False
2023-09-18 00:00:00,MERCHANT PAYMENT - 211801 BP#1286200EXPRE FLINT MI ON 091823 FROM CARD#: 3168,merchant bp expre flint randburg,-352.86,Transport,False,True,merchant bp expre flint,test,False
2023-07-31 00:00:00,WM SUPERC WAL-MART SUP 07-28-23BEREA 2990 DEBIT CARD PURCHASE-PIN,checkers hyper sup berea pin midrand,-1625.55,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-09-01 00:00:00,KROGER FUEL #8705 08-31 RICHMONDKY 2990 DEBIT CARD PURCHASE,shoprite fuel richmondky,-949.71,Transport,False,True,kroger fuel richmondky,test,False
2023-07-17 00:00:00,SHOE CARNIVAL #0 4001 NIC 07-14-23 LEXINGTON KY 2990 DEBIT CARD PURCHASE-PIN,shoe carnival nic lexington pin sandton,-1552.37,Other Services,False,False,shoe carnival nic lexington pin,test,False
2023-07-03 00:00:00,Maryse Hemant CASTLE 1036 RICHMOND 2990 DEBIT CARD PURCHASE-PIN,castle richmond pin durban,-213.84,Entertainment,False,False,castle richmond pin,test,False
2023-08-21 00:00:00,WM SUPERC WAL-MART SUP 08-19-23BEREA 2990 DEBIT CARD PURCHASE-PIN,checkers hyper sup berea pin,-359.73,Groceries,False,True,wm superc wal mart sup berea pin,test,False
2023-09-22 00:00:00,PURCHASE AUTHORIZED ON 09/22 SUNOCO 1036 GALMaryse HemantTS FRY SC P000000089232937 111,engen gal ts fry,-1838.58,Transport,False,True,sunoco gal ts fry,test,False
2023-08-29 00:00:00,PURCHASE AUTHORIZED ON 08/29 MURPHY EXPRESS MYRTLE BEACH SC P000000774728042 111,astron energy myrtle beach,-1510.13,Transport,False,True,murphy express myrtle beach,test,False
2023-08-15 00:00:00,PURCHASE AUTHORIZED ON 08/15 CIRCLE K # 23490 3791 MYRTLE BEACH P000000786328548 111,shell myrtle beach soweto,-1671.05,Transport,False,True,circle myrtle beach,test,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/04 CIRCLE K # 23490 MYRTLE BEACH SC P303155592819972 111,engen myrtle beach sandton,-193.0,Transport,False,True,circle myrtle beach,test,False
2023-06-14 00:00:00,PURCHASE AUTHORIZED ON 06/14 CIRCLE K # 23490 MYRTLE BEACH SC P303165520803828 111,sasol myrtle beach,-201.0,Transport,False,True,circle myrtle beach,test,False
2023-06-05 00:00:00,TFM BOLINGBROOK 2015,tfm bolingbrook johannesburg,-1312.07,Transport,False,False,tfm bolingbrook,test,False
2023-09-05 00:00:00,MOBILE PURCHASE 0901 DUNKIN #1036 Q3 CHICAGO IL 31683168,krispy kreme johannesburg,-176.42,Entertainment,False,True,dunkin chicago,test,True
2023-09-22 00:00:00,PURCHASE 0921 STATE FARM INSUR 316831680 IL 31683168,state farm insur,-1029.4,Other Services,False,False,state farm insur,test,False
2023-06-20 00:00:00,7-ELEVEN STORE 06/16 #3168 MOBILE PURCHASE 7-ELEVEN STORE OAK LAWN IL,store store oak lawn,-240.45,Groceries,False,False,store store oak lawn,test,False
2023-07-18 00:00:00,MOBILE PURCHASE 0717 DUNKIN #1036 Q3 CHICAGO IL 31683168,mugg bean menlyn,-177.69,Entertainment,False,True,dunkin chicago,test,True
2023-09-18 00:00:00,PURCHASE AUTHORIZED ON 09/17 CIRCLE K # 23490 3791 MYRTLE BEACH SC P000000889830272 111,sasol myrtle beach,-1510.13,Transport,False,True,circle myrtle beach,test,False
2023-09-21 00:00:00,MOBILE PURCHASE 0920 DUNKIN #1036 CHICAGO IL 31683168,krispy kreme sandton,-153.09,Entertainment,False,True,dunkin chicago,test,True
2023-07-03 00:00:00,DEBIT CARD PURCHASE 3168 SPEEDWAY 1036 US PLYMOUTH NC,shell plymouth,-123.35,Transport,False,True,speedway plymouth,test,False
2023-07-03 00:00:00,ATM WITHDRAWAL FEE,atm fee cape town,-96.96,Other Services,False,False,atm fee,test,False
2023-07-03 00:00:00,POS PURCHASE POS99999999 1036 SPEEDWAY 1109 PLYMOUTH NC,bp plymouth,-514.27,Transport,False,True,speedway plymouth,test,False
2023-06-30 00:00:00,WM SUPERC WAL-MART SUP,pick pay sup,-465.34,Groceries,False,True,wm superc wal mart sup,test,False
2023-07-20 00:00:00,WM SUPERC WAL-MART SUP,spar sup,-1952.65,Groceries,False,True,wm superc wal mart sup,test,False
2023-07-15 00:00:00,Hy Vee Newton,hy vee newton,-556.03,Groceries,False,False,hy vee newton,test,False
2023-06-18 00:00:00,Dunkin Donuts,krispy kreme randburg,-97.06,Entertainment,False,True,dunkin donuts,test,True
2023-06-04 00:00:00,Dunkin Donuts,mugg bean,-53.46,Entertainment,False,True,dunkin donuts,test,False
2023-06-26 00:00:00,SPEEDWAY 04250 DES PLA DES PLAINES IL 06/25,bp pla plaines,-832.24,Transport,False,True,speedway pla plaines,test,False
2023-09-25 00:00:00,JJ FISH CHICKEN BOLINGBROOK IL 09/23,jj fish chicken bolingbrook,-490.62,Entertainment,False,False,jj fish chicken bolingbrook,test,False
2023-09-11 00:00:00,WM SUPERCENTER #6469 POS DEB 1959 09/08/23 3168 Wal-Mart Super Center,checkers deb super center,-1194.38,Groceries,False,True,wm supercenter deb wal mart super center,test,False
2023-06-20 00:00:00,C Spire,egoli gas,-2449.43,Utilities,False,True,spire,test,True
2023-07-14 00:00:00,OVERDRAFT FEE FOR A 144.98 CARD PURCHASE - DETAILS: 0712APEX NC*UTILITIES 1036 NC 0############5673 01,overdraft fee details apex utilities,-370.75,Other Services,False,False,overdraft fee details apex utilities,test,False
2023-06-14 00:00:00,KROGER FU 751 06/14 #3168 PURCHASE KROGER FU Maryse Hemant MEMPHIS TN,spar fu fu memphis durban,-303.43,Groceries,False,True,kroger fu kroger fu memphis,test,False
2023-07-10 00:00:00,DD DOORDASH LITTLECAE 1036 CA 07/08,mr food littlecae,-461.64,Entertainment,False,True,dd doordash littlecae,test,False
2023-06-13 00:00:00,Dunkin Donuts,mugg bean,-45.43,Entertainment,False,True,dunkin donuts,test,False
2023-06-26 00:00:00,MAPCO 324 6379 06/24 #3168 PURCHASE MAPCO 324 6379 NA MILLINGTON TN,spar express na millington,-1118.27,Transport,False,True,mapco mapco na millington,test,False
2023-08-26 09:10:09,Sheetz,sasol,-627.43,Transport,False,True,sheetz,test,True
2023-06-22 10:21:35,Shell Oil,sasol,-214.74,Transport,False,True,shell oil,test,True
2023-06-26 00:00:00,MERCHANT PAYMENT - 510001 UNITED DAIRY FA Maryse Hemant KY ON 062623 FROM CARD#: 3168,merchant united dairy fa soweto,-1234.25,Transport,False,False,merchant united dairy fa,test,True
2023-06-26 00:00:00,MERCHANT PAYMENT - 510001 UNITED DAIRY FA Maryse Hemant KY ON 062623 FROM CARD#: 3168,merchant united dairy fa,-1234.25,Transport,False,False,merchant united dairy fa,test,False
2023-08-25 00:00:00,LEITGEBS INC BURTON MI 08/24,leitgebs burton johannesburg,-446.59,Other Services,False,False,leitgebs burton,test,False
2023-07-24 00:00:00,McDonalds 12094 181-0694746 MI 07/21,spur,-211.24,Entertainment,False,True,mcdonalds,test,True
2023-08-24 00:00:00,LEITGEBS INC BURTON MI 08/23,leitgebs burton,-188.62,Other Services,False,False,leitgebs burton,test,False
2023-06-24 10:56:37,Microsoft,microsoft,-204.58,Other Services,False,False,microsoft,test,False
2023-07-02 11:55:32,Microsoft,microsoft,-132.3,Other Services,False,False,microsoft,test,False
2023-09-11 00:00:00,Target,woolworths food,-581.23,Groceries,False,True,target,test,True
2023-09-11 00:00:00,Target,checkers,-1029.69,Groceries,False,True,target,test,True
2023-07-28 00:00:00,PRIZEPICKS,prizepicks,-130.99,Entertainment,False,False,prizepicks,test,False
2023-08-31 00:00:00,CAPITAL ONE AUTO,capital auto midrand,-1660.23,Other Services,False,False,capital auto,test,False
2023-08-09 00:00:00,ALLSUPS 2390 9232 INTERSTMERKEL TX,allsups interstmerkel bloemfontein,-47.11,Groceries,False,False,allsups interstmerkel,test,False
2023-07-10 00:00:00,FLYING J #580 ODESSA TX,flying odessa,-192.35,Groceries,False,False,flying odessa,test,False
2023-09-16 00:00:00,Shell Oil,bp,-593.31,Transport,False,True,shell oil,test,True
2023-08-27 00:00:00,Shell Oil,engen,-635.22,Transport,False,True,shell oil,test,True
2023-06-30 00:00:00,Shell Oil,totalenergies johannesburg,-916.07,Transport,False,True,shell oil,test,True
2023-07-26 00:00:00,Shell Oil,engen randburg,-620.64,Transport,False,True,shell oil,test,True
2023-08-25 00:00:00,CAPITAL ONE AUTO,capital auto soweto,-951.92,Other Services,False,False,capital auto,test,False
2023-07-21 00:00:00,Target,checkers,-857.04,Groceries,False,True,target,test,True
2023-07-25 00:00:00,WAL-MART WAL-MART STO,pick pay sto,-1080.72,Groceries,False,True,wal mart wal mart sto,test,False
2023-07-24 00:00:00,Shell Oil,astron energy sandton,-1321.35,Transport,False,True,shell oil,test,True
2023-08-21 00:00:00,Shell Oil,sasol cape town,-544.46,Transport,False,True,shell oil,test,True
2023-07-17 00:00:00,CAPITAL ONE AUTO,capital auto,-1027.26,Other Services,False,False,capital auto,test,False
2023-09-17 00:00:00,Quiktrip,shell,-534.75,Transport,False,True,quiktrip,test,True
2023-08-15 00:00:00,Scooter's Coffee,scooter coffee,-234.41,Entertainment,False,False,scooter coffee,test,False
2023-08-29 00:00:00,Scooter's Coffee,scooter coffee bloemfontein,-191.42,Entertainment,False,False,scooter coffee,test,False
2023-09-18 00:00:00,Microsoft,microsoft cape town,-158.33,Other Services,False,False,microsoft,test,False
2023-08-14 00:00:00,Target,woolworths food,-1753.23,Groceries,False,True,target,test,True
2023-09-05 00:00:00,Scooter's Coffee,scooter coffee,-158.09,Entertainment,False,False,scooter coffee,test,False
2023-09-06 00:00:00,Hardee's,hardee,-110.56,Entertainment,False,False,hardee,test,False
